Date,Actual,Predicted
2014-01-28,29835.0,28004.41546069084
2014-01-29,29499.0,27453.482042714124
2014-01-30,29482.0,27700.407752625353
2014-01-31,29789.0,27438.60964619478
2014-02-03,29534.0,27475.78836126711
2014-02-04,29719.0,26846.94857533981
2014-02-05,29231.0,27253.755037679795
2014-02-06,29310.0,26814.508629914315
2014-02-07,29471.0,26772.51471228648
2014-02-10,29670.0,26947.753358008995
2014-02-11,29698.0,26869.43444319331
2014-02-12,29726.0,26891.84309849048
2014-02-13,29932.0,26843.30499335589
2014-02-14,30664.0,26973.156678757387
2014-02-17,30766.0,27190.39664429956
2014-02-18,30712.0,27315.733448045412
2014-02-19,30608.0,26917.416914698097
2014-02-20,30677.0,27474.288273099668
2014-02-21,30927.0,27190.535112552698
2014-02-24,30972.0,27575.4211811485
2014-02-25,30810.0,27552.940669130097
2014-02-26,30839.0,26979.62324656859
2014-02-27,30634.0,27217.281930367717
2014-02-28,32051.0,27216.616993142463
2014-03-03,31126.0,29695.230495779833
2014-03-04,32351.0,30709.63460364635
2014-03-05,30416.0,30149.697278794392
2014-03-06,30307.0,30334.671605241347
2014-03-07,30327.0,30230.879116568296
2014-03-10,30421.0,30676.126976329848
2014-03-11,30627.0,30296.22146439928
2014-03-12,30697.0,30349.387448913236
2014-03-13,30719.0,29739.97910371715
2014-03-14,30557.0,29743.76117421653
2014-03-17,30389.0,29838.782261561108
2014-03-18,30169.0,29573.05465490081
2014-03-19,29924.0,29170.125861348955
2014-03-20,29850.0,28935.365007960103
2014-03-21,29182.0,28446.27713261049
2014-03-24,28971.0,28285.535290948075
2014-03-25,28595.0,28160.593163920017
2014-03-26,28521.0,28032.41617258619
2014-03-27,28434.0,28154.051202929648
2014-03-28,28470.0,28277.989551606042
2014-03-31,28116.0,28169.165874612398
2014-04-01,28404.0,27863.01781214396
2014-04-02,28460.0,27982.228261544627
2014-04-03,28519.0,26946.355583726523
2014-04-04,28549.0,27123.273334116013
2014-04-05,28574.0,27664.447205483473
2014-04-07,28754.0,26810.80267056233
2014-04-08,28710.0,26618.81426652548
2014-04-09,29094.0,26481.23092495899
2014-04-10,29085.0,26731.706546326175
2014-04-11,29350.0,26499.410845738992
2014-04-14,29342.0,26262.672189201512
2014-04-15,29290.0,26671.02590586917
2014-04-16,29293.0,26851.202104320528
2014-04-17,29339.0,26521.057064122433
2014-04-19,29548.0,27484.795534729117
2014-04-21,29423.0,27088.12912278895
2014-04-22,29752.0,26503.878539736295
2014-04-23,29741.0,27344.027098438793
2014-04-25,29695.0,26284.29915777565
2014-04-27,29824.0,27797.506019073182
2014-04-28,29713.0,26273.875490733197
2014-04-29,31014.0,25623.218047310827
2014-04-30,30380.0,28038.64706107553
2014-05-01,30182.0,28197.57929149742
2014-05-02,29967.0,28707.84502678676
2014-05-05,29109.0,28269.78472919107
2014-05-06,28747.0,28757.41078920744
2014-05-07,28734.0,28564.563439208017
2014-05-08,28741.0,28539.82538575857
2014-05-09,28860.0,28757.51621203902
2014-05-12,28673.0,28795.376063834712
2014-05-13,28911.0,28631.470674523818
2014-05-14,28624.0,27681.74102120195
2014-05-15,28322.0,27820.580603108647
2014-05-16,28336.0,27874.123451214964
2014-05-19,28424.0,28015.070968138487
2014-05-20,27501.0,27992.279673608373
2014-05-21,27386.0,27713.883479583394
2014-05-22,27528.0,27782.400286272
2014-05-23,27586.0,28020.66760971593
2014-05-26,27087.0,27780.035529032517
2014-05-27,26987.0,27733.987817267818
2014-05-28,26984.0,26876.031734214797
2014-05-29,27151.0,26555.384970858264
2014-05-30,26626.0,26443.906224627794
2014-06-02,26732.0,26367.81471418233
2014-06-03,26708.0,27086.317816117513
2014-06-04,26771.0,26752.474018540936
2014-06-05,26400.0,26861.92543500696
2014-06-06,26545.0,26680.461532011337
2014-06-09,26712.0,26292.387644551705
2014-06-10,26736.0,26670.049717408918
2014-06-11,27014.0,26448.374868331794
2014-06-12,27235.0,26607.34358998184
2014-06-13,27395.0,26066.328733545994
2014-06-16,27418.0,26831.874673674105
2014-06-17,27353.0,26672.638599043054
2014-06-18,28160.0,26938.828489153515
2014-06-19,28154.0,26675.024283332525
2014-06-20,28111.0,26817.038332243235
2014-06-23,28167.0,26507.84745987016
2014-06-24,28221.0,26628.101063394963
2014-06-25,28126.0,26629.45186914546
2014-06-26,28063.0,26999.048550669115
2014-06-27,28076.0,26729.40742475418
2014-06-30,27975.0,26840.871122958502
2014-07-01,27788.0,26975.909544669288
2014-07-02,27802.0,26758.046639463548
2014-07-03,27913.0,26951.024181389945
2014-07-04,27564.0,26555.06143360941
2014-07-07,27594.0,26434.23258718453
2014-07-08,27667.0,26535.335615581054
2014-07-09,28565.0,26603.720730444024
2014-07-10,28441.0,27443.27343141689
2014-07-11,28413.0,27421.42665549539
2014-07-12,28413.0,27235.01035500994
2014-07-13,27860.0,27688.434099959894
2014-07-14,27752.0,27023.897341894088
2014-07-15,27767.0,27488.34678579121
2014-07-16,28237.0,27215.810635532496
2014-07-17,28028.0,27294.063910673216
2014-07-18,28030.0,27248.64531359596
2014-07-20,28120.0,27233.968503644683
2014-07-21,27939.0,26651.22867137114
2014-07-22,27915.0,26319.451693848125
2014-07-23,27651.0,27220.59725039415
2014-07-24,27973.0,26307.97440293758
2014-07-25,27960.0,27232.946816493597
2014-07-27,27909.0,27035.82156872293
2014-07-28,27855.0,26803.682725045855
