Date,Actual,Predicted
2014-01-28,29835.0,28204.415000942463
2014-01-29,29499.0,29040.291262623698
2014-01-30,29482.0,29250.929832354297
2014-01-31,29789.0,27000.863390607632
2014-02-03,29534.0,28053.315133279433
2014-02-04,29719.0,28116.5822749356
2014-02-05,29231.0,29002.65828774277
2014-02-06,29310.0,29079.69562669404
2014-02-07,29471.0,27188.47842140232
2014-02-10,29670.0,27576.089131148274
2014-02-11,29698.0,27137.921881896116
2014-02-12,29726.0,26387.61238508801
2014-02-13,29932.0,26416.127612086762
2014-02-14,30664.0,26230.82241630909
2014-02-17,30766.0,28817.965257766013
2014-02-18,30712.0,28896.632675157747
2014-02-19,30608.0,27029.04694202926
2014-02-20,30677.0,27999.96824091066
2014-02-21,30927.0,28392.880304417562
2014-02-24,30972.0,28371.82071721136
2014-02-25,30810.0,27633.186714243937
2014-02-26,30839.0,27295.206493003338
2014-02-27,30634.0,26562.235420386285
2014-02-28,32051.0,26471.578637728493
2014-03-03,31126.0,30881.54176080258
2014-03-04,32351.0,32096.83942785597
2014-03-05,30416.0,30178.322527680666
2014-03-06,30307.0,30070.436841921157
2014-03-07,30327.0,30089.4174970916
2014-03-10,30421.0,30182.67380767088
2014-03-11,30627.0,30386.55618479988
2014-03-12,30697.0,30455.597261110124
2014-03-13,30719.0,30479.382484184942
2014-03-14,30557.0,30317.868668715717
2014-03-17,30389.0,30151.106323465196
2014-03-18,30169.0,30406.208757245862
2014-03-19,29924.0,29689.490015382766
2014-03-20,29850.0,29615.880874314284
2014-03-21,29182.0,29141.424968173633
2014-03-24,28971.0,28744.05722221269
2014-03-25,28595.0,28820.680278648695
2014-03-26,28521.0,28536.29863599169
2014-03-27,28434.0,28611.012891968025
2014-03-28,28470.0,28694.17135231007
2014-03-31,28116.0,28337.66200714644
2014-04-01,28404.0,28628.52363286693
2014-04-02,28460.0,28684.2442377692
2014-04-03,28519.0,27598.388049286088
2014-04-04,28549.0,28326.269004165366
2014-04-05,28574.0,28402.456966346093
2014-04-07,28754.0,27251.917906093557
2014-04-08,28710.0,26894.04869433769
2014-04-09,29094.0,26433.41281393025
2014-04-10,29085.0,26541.796893221854
2014-04-11,29350.0,26549.77051219151
2014-04-14,29342.0,26698.255365082
2014-04-15,29290.0,28470.33650789018
2014-04-16,29293.0,27966.023754293452
2014-04-17,29339.0,26953.045560538998
2014-04-19,29548.0,28052.312041743964
2014-04-21,29423.0,27971.778423847667
2014-04-22,29752.0,27329.604895751174
2014-04-23,29741.0,28405.88398902945
2014-04-25,29695.0,27534.770993926264
2014-04-27,29824.0,29380.986231994673
2014-04-28,29713.0,27677.63897576343
2014-04-29,31014.0,26035.68262267255
2014-04-30,30380.0,30143.199721498844
2014-05-01,30182.0,30421.183384876465
2014-05-02,29967.0,29732.548675109207
2014-05-05,29109.0,28880.721510537107
2014-05-06,28747.0,28973.966039698793
2014-05-07,28734.0,28960.684304305785
2014-05-08,28741.0,28515.599527676248
2014-05-09,28860.0,28634.0616581503
2014-05-12,28673.0,28899.024726810258
2014-05-13,28911.0,28685.145205145
2014-05-14,28624.0,28399.771398112658
2014-05-15,28322.0,28100.374250338315
2014-05-16,28336.0,28114.30151881859
2014-05-19,28424.0,28201.84757733248
2014-05-20,27501.0,27285.559404118652
2014-05-21,27386.0,27602.14406491188
2014-05-22,27528.0,27745.67088328391
2014-05-23,27586.0,27803.762600507733
2014-05-26,27087.0,27300.023471767865
2014-05-27,26987.0,27200.532194242463
2014-05-28,26984.0,27197.176376368356
2014-05-29,27151.0,27096.171286914716
2014-05-30,26626.0,26417.74943033822
2014-06-02,26732.0,26522.819058252895
2014-06-03,26708.0,26918.980000788466
2014-06-04,26771.0,26982.24562806841
2014-06-05,26400.0,27352.930040919135
2014-06-06,26545.0,26754.927823190785
2014-06-09,26712.0,26922.476286436122
2014-06-10,26736.0,26946.904448904137
2014-06-11,27014.0,27146.086579473835
2014-06-12,27235.0,27251.981330038223
2014-06-13,27395.0,27180.240202926347
2014-06-16,27418.0,27214.153230692435
2014-06-17,27353.0,27569.203629275522
2014-06-18,28160.0,27052.504585469655
2014-06-19,28154.0,27933.502262559472
2014-06-20,28111.0,27890.630103646406
2014-06-23,28167.0,27946.46287969632
2014-06-24,28221.0,28000.369725051547
2014-06-25,28126.0,27905.46627469507
2014-06-26,28063.0,27433.387074725648
2014-06-27,28076.0,26394.889410953623
2014-06-30,27975.0,27209.314382616634
2014-07-01,27788.0,27028.331780584474
2014-07-02,27802.0,26960.227579964212
2014-07-03,27913.0,27694.89872691351
2014-07-04,27564.0,27208.91525390911
2014-07-07,27594.0,27378.693374127
2014-07-08,27667.0,27181.186369438037
2014-07-09,28565.0,26842.076149791
2014-07-10,28441.0,28218.63568980306
2014-07-11,28413.0,28189.944819294684
2014-07-12,28413.0,28190.583049791745
2014-07-13,27860.0,28079.568211641035
2014-07-14,27752.0,27534.740930541928
2014-07-15,27767.0,27549.035181359577
2014-07-16,28237.0,28016.81696580877
2014-07-17,28028.0,27807.75789282998
2014-07-18,28030.0,27810.183231557727
2014-07-20,28120.0,27899.981537788164
2014-07-21,27939.0,27719.87718996472
2014-07-22,27915.0,26615.699456241153
2014-07-23,27651.0,27435.33247625007
2014-07-24,27973.0,26423.87185198656
2014-07-25,27960.0,27740.77071032166
2014-07-27,27909.0,27713.62725542241
2014-07-28,27855.0,27350.858191986463
2014-07-29,27936.0,26885.625511626185
2014-07-30,27788.0,27375.463643930776
2014-07-31,28037.0,26702.733077811772
2014-08-01,27952.0,26960.783770181883
2014-08-04,28392.0,26014.461043807667
2014-08-05,28559.0,28335.0571932047
2014-08-06,28695.0,28469.9623365958
2014-08-07,28515.0,26938.490086972866
2014-08-08,28510.0,28286.505125649026
2014-08-10,28554.0,28330.691811075176
2014-08-11,28641.0,27036.523590882098
2014-08-12,28567.0,27628.827735232167
